t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,100.0,800.0,100.0,0.5,0.0,False,False
60.0,79.1788715144495,653.2839729212276,102.57426369779574,1.0855088787075562,0.015490181970500921,False,False
120.0,78.87942964113425,651.1795530991333,105.2185432446158,1.0870073761618342,0.027379221843198718,False,False
180.0,79.22604268661412,653.6217613170572,107.92998205431253,1.0869467855950874,0.03674718810954795,False,False
240.0,79.833406474862,657.8952056094236,110.70922413373944,1.0868430377611675,0.04419781473363039,False,False
300.0,80.58317683327402,663.163377027518,113.5574005448429,1.0867180200993292,0.050171258046907106,False,False
360.0,81.4235103311679,669.0589978023653,116.47583519436616,1.0865797027612583,0.055000935501746756,False,False
420.0,82.32720132844935,675.3889624533084,119.46595814276642,1.0864320267217973,0.058942959233467006,False,False
480.0,83.27830488396145,682.0398920219938,122.52927085928458,1.0862773013096583,0.06219536470063349,False,False
540.0,84.2667588381103,688.9401092019522,125.66732966252837,1.086116925776665,0.06491184415449808,False,False
600.0,85.28587604135556,696.0418837785111,128.8817368927986,1.0859518580576955,0.06721194478744731,False,False
660.0,86.33104495814818,703.3122221710357,132.17413584066333,1.085782701328201,0.06918878147725419,False,False
720.0,87.39899920470309,710.7276841638209,135.54620764551322,1.0856099413240237,0.07091495365066548,False,False
780.0,88.48738062502365,718.2712797167468,138.9996691251949,1.085433837568348,0.07244710739290951,False,False
840.0,89.59446410674686,725.930512934186,142.5362720881189,1.0852546843998974,0.07382947453267034,False,False
900.0,90.71897797736428,733.6961048264437,146.157802341051,1.0850725750659307,0.07509659516783349,False,False
960.0,91.85998152566661,741.5611221297038,149.86607885587588,1.0848876728292753,0.07627544692018409,False,False
1020.0,93.01677927752894,749.5203675503838,153.66295331010366,1.0847000403695115,0.07738710781263645,False,False
1080.0,94.18885972838673,757.5699441034037,157.55030971636404,1.0845097246825561,0.07844805163417978,False,False
1140.0,95.37585070635774,765.7069378961965,161.53006408428095,1.084316665950916,0.07947115775985236,False,False
1200.0,96.57748675815725,773.9291874218584,165.60415809472462,1.0841210924881612,0.08046647883420026,False,False
