t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,100.0,800.0,100.0,0.5,0.0,False,False
60.0,77.67627429322681,640.7086960404599,102.5283408520668,1.0857834654011305,0.014966483137834066,False,False
120.0,78.62944775145084,647.4099038143391,105.17396529767723,1.087096115639841,0.026790247898274434,False,False
180.0,79.81555684516876,655.7314171892477,107.88442205277474,1.0869200579410456,0.036269984472849987,False,False
240.0,81.10913670840837,664.7860040394949,110.66080708746972,1.0867245639046041,0.0439305218881456,False,False
300.0,82.4716533187765,674.3000852950048,113.50438767618543,1.0865190788020636,0.05017329369254014,False,False
360.0,83.88636718684072,684.1541596519107,116.41650588907595,1.0863062238490793,0.05530991150473491,False,False
420.0,85.34465951559875,694.2861954225964,119.39854994258621,1.0860872320596158,0.05958348972895076,False,False
480.0,86.84163861813298,704.6605539337352,122.45194248484792,1.0858628421221423,0.06318417831377592,False,False
540.0,88.37436926977325,715.2554522479913,125.57813484731473,1.085633447203006,0.06626091052005556,False,False
600.0,89.9410451146241,726.0570972908323,128.7786038185409,1.0853993426317383,0.06893044094359904,False,False
660.0,91.5405589172585,737.0566367681474,132.05484963044816,1.0851606419095432,0.07128435097712123,False,False
720.0,93.1722606757582,748.2484412792727,135.40839456495223,1.0849175034316163,0.07339451455619254,False,False
780.0,94.83581278774297,759.6290747082842,138.84078195031066,1.0846698938679682,0.07531736806547841,False,False
840.0,96.53109879586223,771.196644787894,142.35357555283989,1.0844179385212904,0.0770972567069532,False,False
900.0,98.25816363770934,782.950377889599,145.94835842121236,1.0841615319259665,0.07876902820166756,False,False
960.0,100.0171730556157,794.8903296685193,149.62673254473987,1.0839007243022636,0.08036008078012274,False,False
1020.0,101.80838499728362,807.0171813233917,153.39031791594348,1.0836354592256057,0.08189197203879374,False,False
1080.0,103.63212922307662,819.3320941964299,157.2407517867215,1.0833656799492444,0.08338167947602836,False,False
1140.0,105.48879243566802,831.8366037292952,161.1796878739847,1.0830911687958633,0.08484258871469175,False,False
1200.0,107.37880432902193,844.5325277901384,165.2087853265559,1.082812530344961,0.0862852253034831,False,False
1260.0,109.30264034049753,857.4219566389027,169.32974651277496,1.0825288526586458,0.08771803942560076,False,False
1320.0,111.26079668646472,870.5071251453235,173.54425071373475,1.0822407431038783,0.08914758689035641,False,False
1380.0,113.25380926524457,883.7904856364905,177.85403238279082,1.081947398300488,0.09057920276380495,False,False
1440.0,115.2822212724967,897.2745499324448,182.26078798802604,1.0816498420125702,0.09201702557774082,False,False
