t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,58.469138141273206,545.6225170493451,205.08005784943205,1.0863590789541806,0.0012096739447957975,True,False
120.0,57.86719020347395,540.8309915158956,210.38341905957625,1.0880662319756165,0.01356743996889137,False,False
180.0,58.523343147093435,546.0584254991865,215.8189156936923,1.0879284065017698,0.023353090012141055,False,False
240.0,59.360625610297774,552.715736070356,221.3872359882284,1.087751658872552,0.031192622346183637,False,False
300.0,60.28258001985607,560.0301176923018,227.09064997088387,1.0875599881365832,0.03752330745787108,False,False
360.0,61.25824136282686,567.752592411858,232.9317361840852,1.087358807227686,0.04267895817775984,False,False
420.0,62.273852074041216,575.772025445152,238.91321178504154,1.087150414582705,0.046918322100023155,False,False
480.0,63.32220551503557,584.0298191969981,245.03788008692038,1.0869359715790843,0.05044305210845038,False,False
540.0,64.39914018392189,592.4918164911385,251.30860855473958,1.0867161332701465,0.05341073680272595,False,False
600.0,65.50210654525456,601.1368022393316,257.72831774213984,1.0864912876280526,0.05594471779912085,False,False
660.0,66.6294904475308,609.951069593848,264.2999749009185,1.0862616745818285,0.05814162381607879,False,False
720.0,67.7802591013835,618.9255738250081,271.0265898423171,1.0860274371965564,0.06007720349791574,False,False
780.0,68.95376067388597,628.0543196379666,277.9112119538417,1.0857886632259077,0.06181086980640098,False,False
840.0,70.14960370721782,637.3333899582957,284.9569279844757,1.0855453926290135,0.06338924744560959,False,False
900.0,71.36758081055615,646.7603307873628,292.1668602696202,1.0852976449611464,0.06484894897110144,False,False
960.0,72.60761862793024,656.3337477701587,299.5441645473315,1.085045409919701,0.06621872553400018,False,False
1020.0,73.86974360369832,666.0530298922431,307.09202869483505,1.0847886688063746,0.067521165880669,False,False
1080.0,75.15405786088222,675.9181549036367,314.81367053068936,1.0845273875874206,0.06877402913537359,False,False
1140.0,76.46072193839376,685.9295500224011,322.7123359548389,1.0842615235051976,0.0699912885523628,False,False
1200.0,77.78994216792078,696.0879901077872,330.7912969705731,1.0839910202862995,0.07118394940078217,False,False
1260.0,79.14196122801599,706.3945217199096,339.053848817334,1.083715728403176,0.07236068903445919,False,False
1320.0,80.51704917758224,716.8503967909998,347.5032871907691,1.0834359202228612,0.07352833286852077,False,False
1380.0,81.9155062603949,727.4570696926944,356.1429949570971,1.0831510165327098,0.07469237565854103,False,False
1440.0,83.3376425272072,738.2160838851621,364.97626348847797,1.0828616010377572,0.07585704439241403,False,False
1500.0,84.78380119792291,749.1291797501834,374.00656495287683,1.0825671773975658,0.07702585745695487,False,False
1560.0,86.2543184331124,760.198082603696,383.23717160686624,1.0822675059635216,0.07820145590064306,False,False
1620.0,87.74957052732715,771.4247397731433,392.67162736899104,1.0819629081614892,0.07938612073151657,False,False
1680.0,89.269918097714,782.8110275447184,402.31323317943696,1.0816531805509826,0.0805815577496722,False,False
1740.0,90.81573962169888,794.358921592301,412.1653693800235,1.0813380760774502,0.0817892018246121,False,False
1800.0,92.38744799879065,806.0705818261096,422.23163479931617,1.0810178654711533,0.0830102859896623,False,False
1860.0,93.98541611796865,817.9479605320022,432.51521008584524,1.080692063989381,0.08424571922461901,False,False
1920.0,95.61008466211932,829.9933653333612,443.0197731239066,1.080360980701883,0.08549637798287378,False,False
1980.0,97.26183753585036,842.2088055609504,453.74846116780003,1.080024227240992,0.08676290000499882,False,False
2040.0,98.94113716317115,854.5966993695498,464.70497337525046,1.0796821046944485,0.08804593168303226,False,False
2100.0,100.64837564311406,867.1590946016039,475.8923798639166,1.0793339349142723,0.08934594567562434,False,False
2160.0,102.3840370715962,879.8985158492549,487.31438770374444,1.0789802370539627,0.09066344967548567,False,False
2220.0,104.14852483709258,892.8170632263314,498.9740161451757,1.0786205626966632,0.0919988202091121,False,False
2280.0,105.94234106348979,905.9173461485835,510.87493454550275,1.0782552866156667,0.09335247913542352,False,False
2340.0,107.76589961201341,919.2015111788479,523.0200933127821,1.0778834545422178,0.09472474576078127,False,False
2400.0,109.61972379193723,932.6722670942842,535.4131258829203,1.0775058849059407,0.09611599431420592,False,False
2460.0,111.5042373259905,946.3318026181635,548.0568947882047,1.077121973713442,0.09752651027251442,False,False
2520.0,113.41998348093743,960.1829180756033,560.9549638837196,1.0767320960898463,0.09895664116008933,False,False
2580.0,115.36716827077983,974.2262059143445,574.1100899582375,1.0763354690005844,0.10040664890394434,False,False
2640.0,117.34224536176332,988.435077843615,587.5257439410215,1.0759329734174985,0.10187648003567858,False,False
2700.0,119.34386723719038,1002.7991433917142,601.204718567803,1.075525024785231,0.10336562498220839,False,False
2760.0,121.37214187857327,1017.3183591468919,615.1504497292939,1.075111067800403,0.1048735201678952,False,False
2820.0,123.42714395915398,1031.9926378003252,629.3655249514288,1.074691661909597,0.10639981983851649,False,False
2880.0,125.50896144941163,1046.8217852260534,643.8533285905655,1.074266179386685,0.10794416032728009,False,False
2940.0,127.61765073283001,1061.8056015883028,658.6163078469947,1.0738351360549732,0.10950632448141707,False,False
3000.0,129.75327621998352,1076.943730551504,673.6577290806994,1.0733979412154417,0.11108607299511059,False,False
3060.0,131.91587527068805,1092.2358580747589,688.9798820570546,1.0729552370532456,0.1126832626926771,False,False
3120.0,134.10548664353348,1107.6814531520317,704.585895971203,1.0725063257645049,0.11429772458529465,False,False
3180.0,136.3221280805436,1123.2800869199223,720.4778862764147,1.0720517835286052,0.11592935607983262,False,False
3240.0,138.5658103411908,1139.0310410669006,736.6588183996819,1.0715909739732268,0.11757802453716336,False,False
3300.0,140.83249746261882,1154.9056153052013,753.1302654262465,1.0711248699766536,0.09476390928656751,True,False
3360.0,143.0246942739515,1170.2230786899208,769.8958483844058,1.0706629863158346,0.07684827755099977,True,False
3420.0,145.07221275391774,1184.4989458519549,786.960330399296,1.0702164583439533,0.06278424202525752,True,False
3480.0,146.93293334666313,1197.4473338621458,804.3294248301542,1.0697905372391754,0.05174765875486883,True,False
3540.0,148.5616502147271,1208.7622700851339,822.00980676973,1.0693908319636731,0.043089651886333256,True,False
3600.0,149.91259697637219,1218.1347176997438,840.0092350473834,1.0690230586999498,0.036299189488111394,True,False
3660.0,150.94283937384142,1225.275310132942,858.3366279508675,1.0686926306379898,0.030973699717283407,True,False
3720.0,151.61613806183925,1229.9401225919494,877.0020716551563,1.0684041801386657,0.026795982186744016,True,False
3780.0,151.90661055530214,1231.9550088597812,896.0167489468329,1.0681610931657153,0.023516109762396452,True,False
3840.0,151.80140568915954,1231.233290127569,915.3927886219454,1.067965152863114,0.02093722976257252,True,False
3900.0,151.3017624317086,1227.7826575545637,935.1430411476617,1.0678163746134213,0.01890439562927164,True,False
3960.0,150.42218604203018,1221.6995381141583,955.2808566345551,1.0677130776247363,0.017295874164301922,True,False
4020.0,149.18806801639286,1213.1531371864369,975.8198163903888,1.0676521542576058,0.016016147782144743,True,False
4080.0,147.63231402426226,1202.362888579154,996.7735229661955,1.06762948157571,0.014990463656541067,True,False
4140.0,145.79176228997068,1189.5745177916097,1018.1554349273721,1.0676403717529737,0.014160476646109876,True,False
