t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,65.45176980340547,589.9633996335532,200.35903253480137,1.0855469613619304,0.0013001435557824313,True,True
120.0,64.81764827442915,585.0882400910896,205.51377829918295,1.0872830384427632,0.01466594235024599,False,False
180.0,65.56589612350771,590.8455264900823,210.79608447283547,1.0871373804377005,0.025253428338099203,False,False
240.0,66.5132772890317,598.1205001519322,216.2064126821047,1.0869506110226745,0.03373724323110864,False,False
300.0,67.55408044995026,606.0951006613443,221.74686296539767,1.0867480449145526,0.04058965375288391,False,False
360.0,68.65438877310375,614.5058995336599,227.4198499231148,1.0865354347225922,0.04617141123419362,False,False
420.0,69.79914396131875,623.2353789017113,233.22792617075342,1.0863152240430063,0.05076223351699425,False,False
480.0,70.98046662520842,632.2216272259743,239.17372777806284,1.0860886483184427,0.054580161609064884,False,False
540.0,72.19381435449142,641.4285998938773,245.25995134000982,1.0858564051264465,0.05779561773261399,False,False
600.0,73.4364112819209,650.8339498546809,251.48934241132702,1.0856189083045702,0.060542005205943376,False,False
660.0,74.70650674056455,660.423276988568,257.86468879512,1.085376414503931,0.06292384706699733,False,False
720.0,76.00298737284625,670.1871161873148,264.38881617066625,1.0851290774593307,0.06502308903434037,False,False
780.0,77.32515756368043,680.11923080975,271.0645849252391,1.0848769922689852,0.06690401128350253,False,False
840.0,78.6726073384176,690.2155849946616,277.8948877743335,1.0846202031940955,0.06861706334293094,False,False
900.0,80.04512878261926,700.4736928648191,284.8826478918646,1.0843587329951574,0.0702018655156394,False,False
960.0,81.4426612078644,710.892191495689,292.0308164363457,1.084092572614074,0.07168953460073818,False,False
1020.0,82.86525368722461,721.4705488053288,299.34237131877046,1.0838217042237526,0.07310452110233485,False,False
1080.0,84.31303863144574,732.2088576740665,306.82031485999096,1.0835460936856633,0.07446605069945741,False,False
1140.0,85.78621289030932,743.1076886274801,314.46767183044545,1.0832656976289354,0.07578925316742621,False,False
1200.0,87.28502393698739,754.1679821664793,322.28748738241524,1.0829804582287539,0.0770860470692053,False,False
1260.0,88.8097595279959,765.390968458659,330.28282416202336,1.0826902169896033,0.07836583215835938,False,False
1320.0,90.36073775115656,776.7780964371403,338.45674097613187,1.08239527168159,0.07963600422651869,False,False
1380.0,91.93831072179488,788.3310341652734,346.81237287202686,1.0820949999506468,0.08090251936307784,False,False
1440.0,93.54284091270922,800.0515415063132,355.35276433755524,1.0817900387475217,0.08216995986941775,False,False
1500.0,95.17472923474675,811.9415976358725,364.0811253810422,1.0814799776329564,0.0834421468376109,False,False
1560.0,96.83436986348912,824.003170019714,373.00049043075046,1.0811641937557614,0.08472195772002225,False,False
1620.0,98.5221916734022,836.2384149265204,382.1140535264599,1.0808433460397904,0.08601182731277074,False,False
1680.0,100.23862634333067,848.649513405709,391.4249331078589,1.080517154851576,0.08731366511373378,False,False
1740.0,101.98411985022011,861.2387253854198,400.9362655375226,1.0801857029469517,0.08862903644419709,False,False
