t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,58.469138141273206,545.6225170493451,205.08005784943205,1.0863590789541806,0.0012096739447957975,True,False
120.0,57.86719020347395,540.8309915158956,210.38341905957625,1.0880662319756165,0.01356743996889137,False,False
180.0,58.523343147093435,546.0584254991865,215.8189156936923,1.0879284065017698,0.023353090012141055,False,False
240.0,59.360625610297774,552.715736070356,221.3872359882284,1.087751658872552,0.031192622346183637,False,False
300.0,60.28258001985607,560.0301176923018,227.09064997088387,1.0875599881365832,0.03752330745787108,False,False
360.0,61.25824136282686,567.752592411858,232.9317361840852,1.087358807227686,0.04267895817775984,False,False
420.0,62.273852074041216,575.772025445152,238.91321178504154,1.087150414582705,0.046918322100023155,False,False
480.0,63.32220551503557,584.0298191969981,245.03788008692038,1.0869359715790843,0.05044305210845038,False,False
540.0,64.39914018392189,592.4918164911385,251.30860855473958,1.0867161332701465,0.05341073680272595,False,False
600.0,65.50210654525456,601.1368022393316,257.72831774213984,1.0864912876280526,0.05594471779912085,False,False
660.0,66.6294904475308,609.951069593848,264.2999749009185,1.0862616745818285,0.05814162381607879,False,False
720.0,67.7802591013835,618.9255738250081,271.0265898423171,1.0860274371965564,0.06007720349791574,False,False
780.0,68.95376067388597,628.0543196379666,277.9112119538417,1.0857886632259077,0.06181086980640098,False,False
840.0,70.14960370721782,637.3333899582957,284.9569279844757,1.0855453926290135,0.06338924744560959,False,False
900.0,71.36758081055615,646.7603307873628,292.1668602696202,1.0852976449611464,0.06484894897110144,False,False
960.0,72.60761862793024,656.3337477701587,299.5441645473315,1.085045409919701,0.06621872553400018,False,False
1020.0,73.86974360369832,666.0530298922431,307.09202869483505,1.0847886688063746,0.067521165880669,False,False
1080.0,75.15405786088222,675.9181549036367,314.81367053068936,1.0845273875874206,0.06877402913537359,False,False
1140.0,76.46072193839376,685.9295500224011,322.7123359548389,1.0842615235051976,0.0699912885523628,False,False
1200.0,77.78994216792078,696.0879901077872,330.7912969705731,1.0839910202862995,0.07118394940078217,False,False
1260.0,79.14196122801599,706.3945217199096,339.053848817334,1.083715728403176,0.07236068903445919,False,False
1320.0,80.51704917758224,716.8503967909998,347.5032871907691,1.0834359202228612,0.07352833286852077,False,False
1380.0,81.9155062603949,727.4570696926944,356.1429949570971,1.0831510165327098,0.07469237565854103,False,False
1440.0,83.3376425272072,738.2160838851621,364.97626348847797,1.0828616010377572,0.07585704439241403,False,False
1500.0,83.24058247006559,738.1232007151242,365.5764243948548,1.0828104660604794,0.0768926980348025,False,True
1560.0,83.14634591304906,738.0513056860755,366.17742979843723,1.0828067152671876,0.07770549815226412,False,True
1620.0,83.05427294315199,737.9953528107187,366.7792731463554,1.0828031254599295,0.07834353175364533,False,True
1680.0,82.9638666196577,737.951538555822,367.38194967598866,1.082798979641626,0.07884441586459304,False,True
1740.0,82.87474857988512,737.916964028491,367.9854558657906,1.0827947556341901,0.07923765843942061,False,True
1800.0,82.78662886345161,737.8894052468785,368.58978914414814,1.0827903716440843,0.07954640913243229,False,True
1860.0,82.699284125856,737.8671472035986,369.1949476708039,1.0827858490056317,0.07978883117570429,False,True
1920.0,82.61254164862522,737.8488620128979,369.80093017114024,1.0827810805978522,0.07997917669743948,False,True
1980.0,82.52626792110954,737.8335218821786,370.4077358112432,1.0827766661219171,0.08012858975800674,False,True
2040.0,82.44035774322522,737.8203158041442,371.0153640924639,1.0827718947986416,0.08024593241250459,False,True
2100.0,82.35473046289985,737.8086210561027,371.62381478867076,1.0827667407281043,0.08033804827661702,False,True
2160.0,82.2693228603079,737.797948675054,372.2330878796915,1.082762448530233,0.08041033289074138,False,True
2220.0,82.18408477335721,737.7879099512703,372.84318351335065,1.0827570760729466,0.08046708708365855,False,True
2280.0,82.09897836022135,737.7782110073217,373.4541019545966,1.0827528721188324,0.0805115674894071,False,True
2340.0,82.01397230858112,737.768608064266,374.06584359081376,1.0827477512775883,0.08054647670177259,False,True
2400.0,81.9290439001663,737.7589237409535,374.6784088539634,1.0827432319702464,0.0805737801572515,False,True
2460.0,81.84417366172724,737.749005468123,375.2917982844045,1.0827382287391032,0.0805951656107197,False,True
2520.0,81.75934783297437,737.7387450009876,375.9060124122109,1.0827335620922505,0.08061182736591271,False,True
2580.0,81.6745543096207,737.7280466493492,376.52105187613284,1.082728653301743,0.08062481702293833,False,True
2640.0,81.58978471990629,737.7168438374646,377.1369172651459,1.0827238803158696,0.08063486241969829,False,True
2700.0,81.50503147983187,737.7050758024145,377.7536092919831,1.0827188310344082,0.0806426230506933,False,True
2760.0,81.42028964126402,737.6927025557532,378.3711285588454,1.0827141106515865,0.08064852920905793,False,True
2820.0,81.33555459017455,737.679686422138,378.9894757863335,1.082709366431808,0.08065298196323513,False,True
2880.0,81.25082268512925,737.665997176183,379.6086517521208,1.082704473891481,0.08065629742404286,False,True
2940.0,81.16609175639704,737.6516165515986,380.22865702760674,1.0826996291111988,0.08065866373638693,False,True
3000.0,81.08135946111734,737.6365244518666,380.8494923887325,1.0826945195817683,0.08066028368300963,False,True
3060.0,80.99662414675618,737.6207063025412,381.4711585566428,1.0826900405876887,0.08066129982269095,False,True
3120.0,80.9118843455154,737.6041486267522,382.09365640514966,1.0826850501392653,0.08066183809318876,False,True
3180.0,80.82713938065676,737.5868450960808,382.71698638633546,1.0826803978792163,0.08066195644094352,False,True
3240.0,80.74238812937938,737.5687845206971,383.34114955419693,1.082675469415644,0.08066175006700409,False,True
3300.0,80.65763021970378,737.5499631297912,383.9661462853267,1.0826707696802929,0.08066125044867502,False,True
3360.0,80.5728649060052,737.5303724796388,384.5919777257742,1.0826658563501148,0.08066051943803731,False,True
3420.0,80.48809198741066,737.5100103453696,385.2186441616373,1.0826611570887512,0.08065957379109229,False,True
3480.0,80.40331102606122,737.488871048978,385.8461465822314,1.0826563460814804,0.08065844886440512,False,True
3540.0,80.31852177783955,737.466951060959,386.47448569985863,1.0826515486389214,0.0806571638704993,False,True
3600.0,80.23372403285332,737.4442470175352,387.1036622716766,1.0826465117586292,0.08065573488183442,False,True
3660.0,80.14891762763807,737.4207559850538,387.7336770254616,1.0826419808708712,0.08065417398938282,False,True
3720.0,80.06410241770898,737.3964750102745,388.36453076262455,1.0826371668536803,0.08065249139300061,False,True
3780.0,79.97927830346578,737.3714018046977,388.9962241465393,1.0826324175294604,0.08065069378536792,False,True
3840.0,79.89444518215016,737.3455336820168,389.6287580037079,1.082627577478066,0.08064878763875802,False,True
3900.0,79.80960298389437,737.3188685721029,390.2621330027409,1.082622874205455,0.08064677703129387,False,True
3960.0,79.72475163193594,737.2914038663274,390.8963500236333,1.0826180919101391,0.0806446660059304,False,True
4020.0,79.6398910823615,737.2631379180832,391.5314096372815,1.08261321525409,0.080642456674945,False,True
4080.0,79.55502127927359,737.234068397873,392.16731267100175,1.0826085898378848,0.08064015143290486,False,True
4140.0,79.47014217136336,737.2041928402521,392.8040600259384,1.082603780905747,0.08063775205897442,False,True
4200.0,79.385253733686,737.1735099971636,393.441652161933,1.0825990897215634,0.08063525935746345,False,True
