t,Tpos,Tpro,Tneg,o2,test,abi_therapy,dtx_therapy
0.0,200.0,1600.0,200.0,0.5,0.0,False,False
60.0,173.6590495383975,1412.8859933048539,200.18744778772214,1.0706035480454452,0.03317782944148549,False,True
120.0,172.70944257614372,1407.3998946985514,200.40658191748796,1.0721441550809505,0.0589674949305993,False,True
180.0,172.1873333885533,1404.9398058045917,200.62672607664163,1.0722001681222606,0.07916980285618998,False,True
240.0,171.83537319804253,1403.6846687736293,200.84748021978277,1.0722270539533796,0.09502066394240709,False,True
300.0,171.56052949704326,1402.9753706979475,201.0686646803105,1.0722416931697654,0.10746823901576805,False,True
360.0,171.291693400725,1402.306175133382,201.29022664676984,1.072254838343189,0.1172443493965207,False,True
420.0,171.02350067176263,1401.6388857351828,201.5121653873077,1.0722676630168442,0.12491916230774856,False,True
480.0,170.75594870262282,1400.973493611023,201.73448106828204,1.0722806893919459,0.13094108038608787,False,True
540.0,170.48903489999992,1400.3099899132303,201.95717385724237,1.0722934053781807,0.13566282823643555,False,True
600.0,170.22275668469894,1399.6483658384284,202.18024392291252,1.0723063928053427,0.13936187929706154,False,True
660.0,169.9571114915451,1398.988612627264,202.40369143518598,1.0723189298393017,0.14225649572675195,False,True
720.0,169.6920967693031,1398.3307215641564,202.6275165651287,1.0723319645475684,0.14451836387298908,False,True
780.0,169.42770998059382,1397.6746839770399,202.85171948498524,1.0723442351291026,0.146282535357083,False,True
840.0,169.16394860166002,1397.0204912365887,203.07630036819523,1.0723573590782431,0.14765525267324264,False,True
900.0,168.90081012194935,1396.3681347548156,203.3012593894211,1.0723694733973688,0.1487201041891864,False,True
960.0,168.6382920444942,1395.7176059863978,203.52659672452018,1.0723822845001123,0.14954282929241444,False,True
1020.0,168.37639188587536,1395.0688964285812,203.75231255054115,1.0723947747013598,0.1501751311711083,False,True
1080.0,168.11510717619018,1394.4219976211023,203.9784070457177,1.072407278444393,0.15065767537323868,False,True
1140.0,167.85443545900782,1393.7769011460687,204.20488038946058,1.072419950428517,0.15102244857574684,False,True
1200.0,167.59437430136884,1393.1335986622803,204.43173276159743,1.0724319929026958,0.1512945385206502,False,True
1260.0,167.33492125463312,1392.4920817709935,204.6589643452782,1.0724443890558757,0.15149388935182995,False,True
1320.0,167.07607391936602,1391.8523422386118,204.88657532201287,1.0724567943072816,0.15163595782926612,False,True
1380.0,166.817829896415,1391.2143718287057,205.11456587551987,1.0724688650092844,0.1517330038509577,False,True
1440.0,166.56018677096358,1390.578162247309,205.34293619289616,1.0724813592709104,0.15179475519773192,False,True
1500.0,166.30314185545362,1389.9437044435865,205.5716862271065,1.0724932113325614,0.12216491188069421,True,True
1560.0,166.04651180209518,1389.3096685556038,205.80081639994154,1.0725053358205408,0.0988561677917707,True,True
1620.0,165.72526819868293,1388.2011553269672,206.0303626413862,1.0725238693848964,0.08051945221788281,True,True
1680.0,165.27293188368424,1386.1304446278307,206.26049384379644,1.0725594808811676,0.06609232866341176,True,True
1740.0,164.66942398760017,1382.9469356423695,206.49143526934276,1.0726152210943707,0.054738562711356596,True,True
1800.0,163.89533028767082,1378.5037260175175,206.72344539015043,1.0726938228680158,0.045800053517154334,True,True
1860.0,162.93345480130412,1372.6688624201217,206.95681405763958,1.0727977736535983,0.03875883719136752,True,True
1920.0,161.77053453290102,1365.3378802743148,207.1918580632653,1.072929087499269,0.03320724439418636,True,True
1980.0,160.39884644542192,1356.4457101595926,207.42891397616046,1.073089080398147,0.028824417591675727,True,True
2040.0,158.8173894170203,1345.9756491190894,207.66832864196377,1.0732781934691284,0.02535787990347824,True,True
2100.0,157.03236366174863,1333.9633463797602,207.9104481943843,1.0734959031886664,0.02260904453162199,True,True
